I ea=0x2c id=308 tic=308
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x0000012c

I ea=0x30 id=309 tic=309
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000019
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=310 tic=310
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x112c nb=4
M n=Mem t=write ea=0x112c ra=0x112c d=0x00000001

I ea=0x28 id=311 tic=311
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x212c nb=4
M n=Mem t=write ea=0x212c ra=0x212c d=0x00000000

I ea=0x2c id=312 tic=312
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000130

I ea=0x30 id=313 tic=313
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000018
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=314 tic=314
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1130 nb=4
M n=Mem t=write ea=0x1130 ra=0x1130 d=0x00000001

I ea=0x28 id=315 tic=315
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2130 nb=4
M n=Mem t=write ea=0x2130 ra=0x2130 d=0x00000000

I ea=0x2c id=316 tic=316
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000134

I ea=0x30 id=317 tic=317
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000017
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=318 tic=318
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1134 nb=4
M n=Mem t=write ea=0x1134 ra=0x1134 d=0x00000001

I ea=0x28 id=319 tic=319
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2134 nb=4
M n=Mem t=write ea=0x2134 ra=0x2134 d=0x00000000

I ea=0x2c id=320 tic=320
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000138

I ea=0x30 id=321 tic=321
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000016
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=322 tic=322
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1138 nb=4
M n=Mem t=write ea=0x1138 ra=0x1138 d=0x00000001

I ea=0x28 id=323 tic=323
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2138 nb=4
M n=Mem t=write ea=0x2138 ra=0x2138 d=0x00000000

I ea=0x2c id=324 tic=324
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x0000013c

I ea=0x30 id=325 tic=325
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000015
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=326 tic=326
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x113c nb=4
M n=Mem t=write ea=0x113c ra=0x113c d=0x00000001

I ea=0x28 id=327 tic=327
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x213c nb=4
M n=Mem t=write ea=0x213c ra=0x213c d=0x00000000

I ea=0x2c id=328 tic=328
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000140

I ea=0x30 id=329 tic=329
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000014
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=330 tic=330
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1140 nb=4
M n=Mem t=write ea=0x1140 ra=0x1140 d=0x00000001

I ea=0x28 id=331 tic=331
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2140 nb=4
M n=Mem t=write ea=0x2140 ra=0x2140 d=0x00000000

I ea=0x2c id=332 tic=332
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000144

I ea=0x30 id=333 tic=333
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000013
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=334 tic=334
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1144 nb=4
M n=Mem t=write ea=0x1144 ra=0x1144 d=0x00000001

I ea=0x28 id=335 tic=335
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2144 nb=4
M n=Mem t=write ea=0x2144 ra=0x2144 d=0x00000000

I ea=0x2c id=336 tic=336
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000148

I ea=0x30 id=337 tic=337
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000012
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=338 tic=338
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1148 nb=4
M n=Mem t=write ea=0x1148 ra=0x1148 d=0x00000001

I ea=0x28 id=339 tic=339
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2148 nb=4
M n=Mem t=write ea=0x2148 ra=0x2148 d=0x00000000

I ea=0x2c id=340 tic=340
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x0000014c

I ea=0x30 id=341 tic=341
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000011
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=342 tic=342
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x114c nb=4
M n=Mem t=write ea=0x114c ra=0x114c d=0x00000001

I ea=0x28 id=343 tic=343
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x214c nb=4
M n=Mem t=write ea=0x214c ra=0x214c d=0x00000000

I ea=0x2c id=344 tic=344
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000150

I ea=0x30 id=345 tic=345
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000010
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=346 tic=346
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1150 nb=4
M n=Mem t=write ea=0x1150 ra=0x1150 d=0x00000001

I ea=0x28 id=347 tic=347
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2150 nb=4
M n=Mem t=write ea=0x2150 ra=0x2150 d=0x00000000

I ea=0x2c id=348 tic=348
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000154

I ea=0x30 id=349 tic=349
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x0000000f
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=350 tic=350
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1154 nb=4
M n=Mem t=write ea=0x1154 ra=0x1154 d=0x00000001

I ea=0x28 id=351 tic=351
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2154 nb=4
M n=Mem t=write ea=0x2154 ra=0x2154 d=0x00000000

I ea=0x2c id=352 tic=352
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000158

I ea=0x30 id=353 tic=353
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x0000000e
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=354 tic=354
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1158 nb=4
M n=Mem t=write ea=0x1158 ra=0x1158 d=0x00000001

I ea=0x28 id=355 tic=355
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2158 nb=4
M n=Mem t=write ea=0x2158 ra=0x2158 d=0x00000000

I ea=0x2c id=356 tic=356
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x0000015c

I ea=0x30 id=357 tic=357
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x0000000d
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=358 tic=358
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x115c nb=4
M n=Mem t=write ea=0x115c ra=0x115c d=0x00000001

I ea=0x28 id=359 tic=359
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x215c nb=4
M n=Mem t=write ea=0x215c ra=0x215c d=0x00000000

I ea=0x2c id=360 tic=360
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000160

I ea=0x30 id=361 tic=361
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x0000000c
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=362 tic=362
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1160 nb=4
M n=Mem t=write ea=0x1160 ra=0x1160 d=0x00000001

I ea=0x28 id=363 tic=363
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2160 nb=4
M n=Mem t=write ea=0x2160 ra=0x2160 d=0x00000000

I ea=0x2c id=364 tic=364
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000164

I ea=0x30 id=365 tic=365
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x0000000b
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=366 tic=366
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1164 nb=4
M n=Mem t=write ea=0x1164 ra=0x1164 d=0x00000001

I ea=0x28 id=367 tic=367
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2164 nb=4
M n=Mem t=write ea=0x2164 ra=0x2164 d=0x00000000

I ea=0x2c id=368 tic=368
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000168

I ea=0x30 id=369 tic=369
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x0000000a
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=370 tic=370
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1168 nb=4
M n=Mem t=write ea=0x1168 ra=0x1168 d=0x00000001

I ea=0x28 id=371 tic=371
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2168 nb=4
M n=Mem t=write ea=0x2168 ra=0x2168 d=0x00000000

I ea=0x2c id=372 tic=372
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x0000016c

I ea=0x30 id=373 tic=373
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000009
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=374 tic=374
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x116c nb=4
M n=Mem t=write ea=0x116c ra=0x116c d=0x00000001

I ea=0x28 id=375 tic=375
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x216c nb=4
M n=Mem t=write ea=0x216c ra=0x216c d=0x00000000

I ea=0x2c id=376 tic=376
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000170

I ea=0x30 id=377 tic=377
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000008
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=378 tic=378
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1170 nb=4
M n=Mem t=write ea=0x1170 ra=0x1170 d=0x00000001

I ea=0x28 id=379 tic=379
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2170 nb=4
M n=Mem t=write ea=0x2170 ra=0x2170 d=0x00000000

I ea=0x2c id=380 tic=380
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000174

I ea=0x30 id=381 tic=381
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000007
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=382 tic=382
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1174 nb=4
M n=Mem t=write ea=0x1174 ra=0x1174 d=0x00000001

I ea=0x28 id=383 tic=383
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2174 nb=4
M n=Mem t=write ea=0x2174 ra=0x2174 d=0x00000000

I ea=0x2c id=384 tic=384
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000178

I ea=0x30 id=385 tic=385
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000006
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=386 tic=386
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1178 nb=4
M n=Mem t=write ea=0x1178 ra=0x1178 d=0x00000001

I ea=0x28 id=387 tic=387
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2178 nb=4
M n=Mem t=write ea=0x2178 ra=0x2178 d=0x00000000

I ea=0x2c id=388 tic=388
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x0000017c

I ea=0x30 id=389 tic=389
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000005
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=390 tic=390
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x117c nb=4
M n=Mem t=write ea=0x117c ra=0x117c d=0x00000001

I ea=0x28 id=391 tic=391
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x217c nb=4
M n=Mem t=write ea=0x217c ra=0x217c d=0x00000000

I ea=0x2c id=392 tic=392
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000180

I ea=0x30 id=393 tic=393
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000004
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=394 tic=394
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1180 nb=4
M n=Mem t=write ea=0x1180 ra=0x1180 d=0x00000001

I ea=0x28 id=395 tic=395
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2180 nb=4
M n=Mem t=write ea=0x2180 ra=0x2180 d=0x00000000

I ea=0x2c id=396 tic=396
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000184

I ea=0x30 id=397 tic=397
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000003
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=398 tic=398
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1184 nb=4
M n=Mem t=write ea=0x1184 ra=0x1184 d=0x00000001

I ea=0x28 id=399 tic=399
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2184 nb=4
M n=Mem t=write ea=0x2184 ra=0x2184 d=0x00000000

I ea=0x2c id=400 tic=400
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000188

I ea=0x30 id=401 tic=401
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000002
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=402 tic=402
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1188 nb=4
M n=Mem t=write ea=0x1188 ra=0x1188 d=0x00000001

I ea=0x28 id=403 tic=403
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2188 nb=4
M n=Mem t=write ea=0x2188 ra=0x2188 d=0x00000000

I ea=0x2c id=404 tic=404
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x0000018c

I ea=0x30 id=405 tic=405
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000001
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=406 tic=406
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x118c nb=4
M n=Mem t=write ea=0x118c ra=0x118c d=0x00000001

I ea=0x28 id=407 tic=407
