INIT
CORE n=:powerpc
# initial register values: 
MD n=Mem ra=0x00000528 d=0x989c0002
MD n=Mem ra=0x0000052c d=0x889b0003
MD n=Mem ra=0x00000530 d=0x991b0003
MD n=Mem ra=0x00000534 d=0x893c0004
MD n=Mem ra=0x00000538 d=0x989c0003
MD n=Mem ra=0x0000053c d=0x889b0004
MD n=Mem ra=0x00000540 d=0x993b0004
MD n=Mem ra=0x00000544 d=0x895c0005
MD n=Mem ra=0x00000548 d=0x989c0004
MD n=Mem ra=0x0000054c d=0x889b0005
MD n=Mem ra=0x00000550 d=0x995b0005
MD n=Mem ra=0x00000554 d=0x897c0006
MD n=Mem ra=0x00000558 d=0x989c0005
MD n=Mem ra=0x0000055c d=0x889b0006
MD n=Mem ra=0x00000560 d=0x997b0006
MD n=Mem ra=0x00000564 d=0x899c0007
MD n=Mem ra=0x00000568 d=0x989c0006
MD n=Mem ra=0x0000056c d=0x889b0007
MD n=Mem ra=0x00000570 d=0x999b0007
MD n=Mem ra=0x00000574 d=0x989c0007
MD n=Mem ra=0x00000578 d=0x4200ff80
MD n=Mem ra=0x0000057c d=0x3b9c0008
MD n=Mem ra=0x00000580 d=0x3b7b0008
MD n=Mem ra=0x00000584 d=0x5407077f
MD n=Mem ra=0x00000588 d=0x41820024
MD n=Mem ra=0x0000058c d=0x7ce903a6
MD n=Mem ra=0x00000590 d=0x3b7bffff
MD n=Mem ra=0x00000594 d=0x3b9cffff
MD n=Mem ra=0x00000598 d=0x8c1c0001
MD n=Mem ra=0x0000059c d=0x8c9b0001
MD n=Mem ra=0x000005a0 d=0x981b0000
MD n=Mem ra=0x000005a4 d=0x989c0000
MD n=Mem ra=0x000005a8 d=0x4200fff0
MD n=Mem ra=0x000005ac d=0x7f3bcb78
MD n=Mem ra=0x000005b0 d=0x7c1bd000
MD n=Mem ra=0x000005b4 d=0x4080fe90
MD n=Mem ra=0x000005b8 d=0x4bfffe70
MD n=Mem ra=0x000005bc d=0x7f5fd378
MD n=Mem ra=0x000005c0 d=0x7f3df850
MD n=Mem ra=0x000005c4 d=0x7f7a0214
MD n=Mem ra=0x000005c8 d=0x7f1bf050
MD n=Mem ra=0x000005cc d=0x7c19c000
MD n=Mem ra=0x000005d0 d=0x818d83f0
MD n=Mem ra=0x000005d4 d=0x41810438
MD n=Mem ra=0x000005d8 d=0x7c196000
MD n=Mem ra=0x000005dc d=0x4180041c
MD n=Mem ra=0x000005e0 d=0x7f5df850
MD n=Mem ra=0x000005e4 d=0x7cda03d6
MD n=Mem ra=0x000005e8 d=0x812d83f4
MD n=Mem ra=0x000005ec d=0x7cc70e70
MD n=Mem ra=0x000005f0 d=0x7c1a4800
MD n=Mem ra=0x000005f4 d=0x7d0039d6
MD n=Mem ra=0x000005f8 d=0x7efd4214
MD n=Mem ra=0x000005fc d=0x7ef9bb78
MD n=Mem ra=0x00000600 d=0x418001cc
MD n=Mem ra=0x00000604 d=0x7fa3eb78
MD n=Mem ra=0x00000608 d=0x7c7a1b78
MD n=Mem ra=0x0000060c d=0x814d83e8
MD n=Mem ra=0x00000610 d=0x7f24cb78
MD n=Mem ra=0x00000614 d=0x7d4903a6
MD n=Mem ra=0x00000618 d=0x4e800421
MD n=Mem ra=0x0000061c d=0x2c030000
MD n=Mem ra=0x00000620 d=0x40810030
MD n=Mem ra=0x00000624 d=0x7f5cd378
MD n=Mem ra=0x00000628 d=0x816d83ec
MD n=Mem ra=0x0000062c d=0x7f83e378
MD n=Mem ra=0x00000630 d=0x7c8bf850
MD n=Mem ra=0x00000634 d=0x818d83e8
MD n=Mem ra=0x00000638 d=0x7c962378
MD n=Mem ra=0x0000063c d=0x7d8903a6
MD n=Mem ra=0x00000640 d=0x4e800421
MD n=Mem ra=0x00000644 d=0x2c030000
MD n=Mem ra=0x00000648 d=0x41810030
MD n=Mem ra=0x0000064c d=0x4800007c
MD n=Mem ra=0x00000650 d=0x7f3ccb78
MD n=Mem ra=0x00000654 d=0x816d83ec
MD n=Mem ra=0x00000658 d=0x7f83e378
MD n=Mem ra=0x0000065c d=0x7c8bf850
MD n=Mem ra=0x00000660 d=0x818d83e8
MD n=Mem ra=0x00000664 d=0x7c962378
MD n=Mem ra=0x00000668 d=0x7d8903a6
MD n=Mem ra=0x0000066c d=0x4e800421
MD n=Mem ra=0x00000670 d=0x2c030000
MD n=Mem ra=0x00000674 d=0x40810054
MD n=Mem ra=0x00000678 d=0x7c1cd040
MD n=Mem ra=0x0000067c d=0x40820028
MD n=Mem ra=0x00000680 d=0x7f3ccb78
MD n=Mem ra=0x00000684 d=0x7f83e378
MD n=Mem ra=0x00000688 d=0x800d83e8
MD n=Mem ra=0x0000068c d=0x7ec4b378
MD n=Mem ra=0x00000690 d=0x7c0903a6
MD n=Mem ra=0x00000694 d=0x4e800421
MD n=Mem ra=0x00000698 d=0x2c030000
MD n=Mem ra=0x0000069c d=0x41800028
MD n=Mem ra=0x000006a0 d=0x48000028
MD n=Mem ra=0x000006a4 d=0x7f5cd378
MD n=Mem ra=0x000006a8 d=0x7f83e378
MD n=Mem ra=0x000006ac d=0x800d83e8
MD n=Mem ra=0x000006b0 d=0x7ec4b378
MD n=Mem ra=0x000006b4 d=0x7c0903a6
MD n=Mem ra=0x000006b8 d=0x4e800421
MD n=Mem ra=0x000006bc d=0x2c030000
MD n=Mem ra=0x000006c0 d=0x40800008
MD n=Mem ra=0x000006c4 d=0x7edcb378
MD n=Mem ra=0x000006c8 d=0x7c1cc840
MD n=Mem ra=0x000006cc d=0x800d83ec
MD n=Mem ra=0x000006d0 d=0x40820018
MD n=Mem ra=0x000006d4 d=0x7fb9eb78
MD n=Mem ra=0x000006d8 d=0x7c19b800
MD n=Mem ra=0x000006dc d=0x7f80f850
MD n=Mem ra=0x000006e0 d=0x41800110
MD n=Mem ra=0x000006e4 d=0x48000128
MD n=Mem ra=0x000006e8 d=0x2c000000
MD n=Mem ra=0x000006ec d=0x41810014
MD n=Mem ra=0x000006f0 d=0x38000001
MD n=Mem ra=0x000006f4 d=0x5409077f
MD n=Mem ra=0x000006f8 d=0x408200b0
MD n=Mem ra=0x000006fc d=0x480000cc
MD n=Mem ra=0x00000700 d=0x5409e8ff
MD n=Mem ra=0x00000704 d=0x4182009c
MD n=Mem ra=0x00000708 d=0x7d2903a6
MD n=Mem ra=0x0000070c d=0x3b39fff8
MD n=Mem ra=0x00000710 d=0x3b9cfff8
MD n=Mem ra=0x00000714 d=0x8cbc0008
MD n=Mem ra=0x00000718 d=0x8c990008
MD n=Mem ra=0x0000071c d=0x98b90000
MD n=Mem ra=0x00000720 d=0x88dc0001
MD n=Mem ra=0x00000724 d=0x989c0000
MD n=Mem ra=0x00000728 d=0x88990001
MD n=Mem ra=0x0000072c d=0x98d90001
MD n=Mem ra=0x00000730 d=0x88fc0002
MD n=Mem ra=0x00000734 d=0x989c0001
MD n=Mem ra=0x00000738 d=0x88990002
MD n=Mem ra=0x0000073c d=0x98f90002
MD n=Mem ra=0x00000740 d=0x891c0003
MD n=Mem ra=0x00000744 d=0x989c0002
MD n=Mem ra=0x00000748 d=0x88990003
MD n=Mem ra=0x0000074c d=0x99190003
MD n=Mem ra=0x00000750 d=0x893c0004
MD n=Mem ra=0x00000754 d=0x989c0003
MD n=Mem ra=0x00000758 d=0x88990004
MD n=Mem ra=0x0000075c d=0x99390004
MD n=Mem ra=0x00000760 d=0x895c0005
MD n=Mem ra=0x00000764 d=0x989c0004
MD n=Mem ra=0x00000768 d=0x88990005
MD n=Mem ra=0x0000076c d=0x99590005
MD n=Mem ra=0x00000770 d=0x897c0006
MD n=Mem ra=0x00000774 d=0x989c0005
MD n=Mem ra=0x00000778 d=0x88990006
MD n=Mem ra=0x0000077c d=0x99790006
MD n=Mem ra=0x00000780 d=0x899c0007
MD n=Mem ra=0x00000784 d=0x989c0006
MD n=Mem ra=0x00000788 d=0x88990007
MD n=Mem ra=0x0000078c d=0x99990007
MD n=Mem ra=0x00000790 d=0x989c0007
MD n=Mem ra=0x00000794 d=0x4200ff80
MD n=Mem ra=0x00000798 d=0x3b9c0008
MD n=Mem ra=0x0000079c d=0x3b390008
MD n=Mem ra=0x000007a0 d=0x5409077f
MD n=Mem ra=0x000007a4 d=0x41820024
MD n=Mem ra=0x000007a8 d=0x7d2903a6
MD n=Mem ra=0x000007ac d=0x3b39ffff
MD n=Mem ra=0x000007b0 d=0x3b9cffff
MD n=Mem ra=0x000007b4 d=0x8cbc0001
MD n=Mem ra=0x000007b8 d=0x8c990001
MD n=Mem ra=0x000007bc d=0x98b90000
MD n=Mem ra=0x000007c0 d=0x989c0000
MD n=Mem ra=0x000007c4 d=0x4200fff0
MD n=Mem ra=0x000007c8 d=0x800d83ec
MD n=Mem ra=0x000007cc d=0x7fb9eb78
MD n=Mem ra=0x000007d0 d=0x7c19b800
MD n=Mem ra=0x000007d4 d=0x7f80f850
MD n=Mem ra=0x000007d8 d=0x41800018
MD n=Mem ra=0x000007dc d=0x48000030
MD n=Mem ra=0x000007e0 d=0x80ed83ec
MD n=Mem ra=0x000007e4 d=0x7f393a14
MD n=Mem ra=0x000007e8 d=0x7c19b800
MD n=Mem ra=0x000007ec d=0x40800020
MD n=Mem ra=0x000007f0 d=0x7f23cb78
MD n=Mem ra=0x000007f4 d=0x810d83e8
MD n=Mem ra=0x000007f8 d=0x7ee4bb78
MD n=Mem ra=0x000007fc d=0x7d0903a6
MD n=Mem ra=0x00000800 d=0x4e800421
MD n=Mem ra=0x00000804 d=0x2c030000
MD n=Mem ra=0x00000808 d=0x4081ffd8
MD n=Mem ra=0x0000080c d=0x7c1cb800
MD n=Mem ra=0x00000810 d=0x40810068
MD n=Mem ra=0x00000814 d=0x7ee3bb78
MD n=Mem ra=0x00000818 d=0x800d83e8
MD n=Mem ra=0x0000081c d=0x7f84e378
MD n=Mem ra=0x00000820 d=0x7c0903a6
MD n=Mem ra=0x00000824 d=0x4e800421
MD n=Mem ra=0x00000828 d=0x2c030000
MD n=Mem ra=0x0000082c d=0x800d83ec
MD n=Mem ra=0x00000830 d=0x41810014
MD n=Mem ra=0x00000834 d=0x7f80e050
MD n=Mem ra=0x00000838 d=0x7c1cb800
MD n=Mem ra=0x0000083c d=0x4181ffd8
MD n=Mem ra=0x00000840 d=0x48000038
MD n=Mem ra=0x00000844 d=0x7c19b840
MD n=Mem ra=0x00000848 d=0x7ed90214
MD n=Mem ra=0x0000084c d=0x40820018
MD n=Mem ra=0x00000850 d=0x2c000000
MD n=Mem ra=0x00000854 d=0x7f97e378
MD n=Mem ra=0x00000858 d=0x7efabb78
MD n=Mem ra=0x0000085c d=0x41810050
MD n=Mem ra=0x00000860 d=0x4800003c
MD n=Mem ra=0x00000864 d=0x2c000000
MD n=Mem ra=0x00000868 d=0x7f9ae378
MD n=Mem ra=0x0000086c d=0x7f80e050
MD n=Mem ra=0x00000870 d=0x4181003c
MD n=Mem ra=0x00000874 d=0x48000028
MD n=Mem ra=0x00000878 d=0x7c19b840
MD n=Mem ra=0x0000087c d=0x800d83ec
MD n=Mem ra=0x00000880 d=0x41820104
MD n=Mem ra=0x00000884 d=0x2c000000
MD n=Mem ra=0x00000888 d=0x7efabb78
MD n=Mem ra=0x0000088c d=0x7f36cb78
MD n=Mem ra=0x00000890 d=0x7f80e050
MD n=Mem ra=0x00000894 d=0x7ed7b378
MD n=Mem ra=0x00000898 d=0x41810014
MD n=Mem ra=0x0000089c d=0x38000001
MD n=Mem ra=0x000008a0 d=0x5406077f
MD n=Mem ra=0x000008a4 d=0x408200b0
MD n=Mem ra=0x000008a8 d=0x480000cc
MD n=Mem ra=0x000008ac d=0x5406e8ff
MD n=Mem ra=0x000008b0 d=0x4182009c
MD n=Mem ra=0x000008b4 d=0x7cc903a6
MD n=Mem ra=0x000008b8 d=0x3b39fff8
MD n=Mem ra=0x000008bc d=0x3b5afff8
MD n=Mem ra=0x000008c0 d=0x8cba0008
MD n=Mem ra=0x000008c4 d=0x8c990008
MD n=Mem ra=0x000008c8 d=0x98b90000
MD n=Mem ra=0x000008cc d=0x88da0001
MD n=Mem ra=0x000008d0 d=0x989a0000
MD n=Mem ra=0x000008d4 d=0x88990001
MD n=Mem ra=0x000008d8 d=0x98d90001
MD n=Mem ra=0x000008dc d=0x891a0002
MD n=Mem ra=0x000008e0 d=0x989a0001
MD n=Mem ra=0x000008e4 d=0x88990002
MD n=Mem ra=0x000008e8 d=0x99190002
MD n=Mem ra=0x000008ec d=0x893a0003
MD n=Mem ra=0x000008f0 d=0x989a0002
MD n=Mem ra=0x000008f4 d=0x88990003
MD n=Mem ra=0x000008f8 d=0x99390003
MD n=Mem ra=0x000008fc d=0x897a0004
MD n=Mem ra=0x00000900 d=0x989a0003
MD n=Mem ra=0x00000904 d=0x88990004
MD n=Mem ra=0x00000908 d=0x99790004
MD n=Mem ra=0x0000090c d=0x899a0005
MD n=Mem ra=0x00000910 d=0x989a0004
MD n=Mem ra=0x00000914 d=0x88990005
MD n=Mem ra=0x00000918 d=0x99990005
MD n=Mem ra=0x0000091c d=0x88ba0006
MD n=Mem ra=0x00000920 d=0x989a0005
MD n=Mem ra=0x00000924 d=0x88990006
MD n=Mem ra=0x00000928 d=0x98b90006
MD n=Mem ra=0x0000092c d=0x88da0007
MD n=Mem ra=0x00000930 d=0x989a0006
MD n=Mem ra=0x00000934 d=0x88990007
MD n=Mem ra=0x00000938 d=0x98d90007
MD n=Mem ra=0x0000093c d=0x989a0007
MD n=Mem ra=0x00000940 d=0x4200ff80
MD n=Mem ra=0x00000944 d=0x3b5a0008
MD n=Mem ra=0x00000948 d=0x3b390008
MD n=Mem ra=0x0000094c d=0x5406077f
MD n=Mem ra=0x00000950 d=0x41820024
MD n=Mem ra=0x00000954 d=0x7cc903a6
MD n=Mem ra=0x00000958 d=0x3b39ffff
MD n=Mem ra=0x0000095c d=0x3b5affff
MD n=Mem ra=0x00000960 d=0x8c1a0001
MD n=Mem ra=0x00000964 d=0x8c990001
MD n=Mem ra=0x00000968 d=0x98190000
MD n=Mem ra=0x0000096c d=0x989a0000
MD n=Mem ra=0x00000970 d=0x4200fff0
MD n=Mem ra=0x00000974 d=0x7ed9b378
MD n=Mem ra=0x00000978 d=0x7c19b800
MD n=Mem ra=0x0000097c d=0x4180fe74
MD n=Mem ra=0x00000980 d=0x4bfffe8c
MD n=Mem ra=0x00000984 d=0x7efcbb78
MD n=Mem ra=0x00000988 d=0x7f5de050
MD n=Mem ra=0x0000098c d=0x7f3c0214
MD n=Mem ra=0x00000990 d=0x7ef9f850
MD n=Mem ra=0x00000994 d=0x7c1ab800
MD n=Mem ra=0x00000998 d=0x818d83f0
MD n=Mem ra=0x0000099c d=0x41810030
MD n=Mem ra=0x000009a0 d=0x7c1a6000
MD n=Mem ra=0x000009a4 d=0x41800014
MD n=Mem ra=0x000009a8 d=0x7fa3eb78
MD n=Mem ra=0x000009ac d=0x7f84e378
MD n=Mem ra=0x000009b0 d=0x4bfff84d
MD n=Mem ra=0x000009b4 d=0x818d83f0
MD n=Mem ra=0x000009b8 d=0x7efabb78
MD n=Mem ra=0x000009bc d=0x7c1a6000
MD n=Mem ra=0x000009c0 d=0x7f3dcb78
MD n=Mem ra=0x000009c4 d=0x4080002c
MD n=Mem ra=0x000009c8 d=0x48000030
MD n=Mem ra=0x000009cc d=0x7c176000
MD n=Mem ra=0x000009d0 d=0x41800014
MD n=Mem ra=0x000009d4 d=0x7f23cb78
MD n=Mem ra=0x000009d8 d=0x7fe4fb78
MD n=Mem ra=0x000009dc d=0x4bfff821
MD n=Mem ra=0x000009e0 d=0x818d83f0
MD n=Mem ra=0x000009e4 d=0x7c1a6000
MD n=Mem ra=0x000009e8 d=0x7f9fe378
MD n=Mem ra=0x000009ec d=0x4180000c
MD n=Mem ra=0x000009f0 d=0x800d83ec
MD n=Mem ra=0x000009f4 d=0x4bfffbf0
MD n=Mem ra=0x000009f8 d=0x7f19c378
MD n=Mem ra=0x000009fc d=0x7c196000
MD n=Mem ra=0x00000a00 d=0x7f7ddb78
MD n=Mem ra=0x00000a04 d=0x4080f814
MD n=Mem ra=0x00000a08 d=0x48000430
MD n=Mem ra=0x00000a0c d=0x7c186000
MD n=Mem ra=0x00000a10 d=0x4180041c
MD n=Mem ra=0x00000a14 d=0x7f5bf050
MD n=Mem ra=0x00000a18 d=0x7d1a03d6
MD n=Mem ra=0x00000a1c d=0x80ad83f4
MD n=Mem ra=0x00000a20 d=0x7d0a0e70
MD n=Mem ra=0x00000a24 d=0x7c1a2800
MD n=Mem ra=0x00000a28 d=0x7d6051d6
MD n=Mem ra=0x00000a2c d=0x7f1b5a14
MD n=Mem ra=0x00000a30 d=0x7f17c378
MD n=Mem ra=0x00000a34 d=0x418001cc
MD n=Mem ra=0x00000a38 d=0x7f63db78
MD n=Mem ra=0x00000a3c d=0x7c7a1b78
MD n=Mem ra=0x00000a40 d=0x80cd83e8
MD n=Mem ra=0x00000a44 d=0x7ee4bb78
MD n=Mem ra=0x00000a48 d=0x7cc903a6
MD n=Mem ra=0x00000a4c d=0x4e800421
MD n=Mem ra=0x00000a50 d=0x2c030000
MD n=Mem ra=0x00000a54 d=0x40810030
MD n=Mem ra=0x00000a58 d=0x7f5cd378
MD n=Mem ra=0x00000a5c d=0x80ed83ec
MD n=Mem ra=0x00000a60 d=0x7f83e378
MD n=Mem ra=0x00000a64 d=0x7c87f050
MD n=Mem ra=0x00000a68 d=0x810d83e8
MD n=Mem ra=0x00000a6c d=0x7c962378
MD n=Mem ra=0x00000a70 d=0x7d0903a6
MD n=Mem ra=0x00000a74 d=0x4e800421
MD n=Mem ra=0x00000a78 d=0x2c030000
MD n=Mem ra=0x00000a7c d=0x41810030
MD n=Mem ra=0x00000a80 d=0x4800007c
MD n=Mem ra=0x00000a84 d=0x7efcbb78
MD n=Mem ra=0x00000a88 d=0x80ed83ec
MD n=Mem ra=0x00000a8c d=0x7f83e378
MD n=Mem ra=0x00000a90 d=0x7c87f050
MD n=Mem ra=0x00000a94 d=0x810d83e8
MD n=Mem ra=0x00000a98 d=0x7c962378
MD n=Mem ra=0x00000a9c d=0x7d0903a6
MD n=Mem ra=0x00000aa0 d=0x4e800421
MD n=Mem ra=0x00000aa4 d=0x2c030000
MD n=Mem ra=0x00000aa8 d=0x40810054
MD n=Mem ra=0x00000aac d=0x7c1cd040
MD n=Mem ra=0x00000ab0 d=0x40820028
MD n=Mem ra=0x00000ab4 d=0x7efcbb78
MD n=Mem ra=0x00000ab8 d=0x7f83e378
MD n=Mem ra=0x00000abc d=0x800d83e8
MD n=Mem ra=0x00000ac0 d=0x7ec4b378
MD n=Mem ra=0x00000ac4 d=0x7c0903a6
MD n=Mem ra=0x00000ac8 d=0x4e800421
MD n=Mem ra=0x00000acc d=0x2c030000
MD n=Mem ra=0x00000ad0 d=0x41800028
MD n=Mem ra=0x00000ad4 d=0x48000028
MD n=Mem ra=0x00000ad8 d=0x7f5cd378
MD n=Mem ra=0x00000adc d=0x7f83e378
MD n=Mem ra=0x00000ae0 d=0x800d83e8
MD n=Mem ra=0x00000ae4 d=0x7ec4b378
MD n=Mem ra=0x00000ae8 d=0x7c0903a6
MD n=Mem ra=0x00000aec d=0x4e800421
MD n=Mem ra=0x00000af0 d=0x2c030000
MD n=Mem ra=0x00000af4 d=0x40800008
MD n=Mem ra=0x00000af8 d=0x7edcb378
MD n=Mem ra=0x00000afc d=0x7c1cb840
MD n=Mem ra=0x00000b00 d=0x800d83ec
MD n=Mem ra=0x00000b04 d=0x40820018
MD n=Mem ra=0x00000b08 d=0x7f77db78
MD n=Mem ra=0x00000b0c d=0x7c17c000
MD n=Mem ra=0x00000b10 d=0x7f80f050
MD n=Mem ra=0x00000b14 d=0x41800110
MD n=Mem ra=0x00000b18 d=0x48000128
MD n=Mem ra=0x00000b1c d=0x2c000000
MD n=Mem ra=0x00000b20 d=0x41810014
MD n=Mem ra=0x00000b24 d=0x38000001
MD n=Mem ra=0x00000b28 d=0x540c077f
MD n=Mem ra=0x00000b2c d=0x408200b0
MD n=Mem ra=0x00000b30 d=0x480000cc
MD n=Mem ra=0x00000b34 d=0x540ce8ff
MD n=Mem ra=0x00000b38 d=0x4182009c
MD n=Mem ra=0x00000b3c d=0x7d8903a6
MD n=Mem ra=0x00000b40 d=0x3af7fff8
MD n=Mem ra=0x00000b44 d=0x3b9cfff8
MD n=Mem ra=0x00000b48 d=0x8d9c0008
MD n=Mem ra=0x00000b4c d=0x8c970008
MD n=Mem ra=0x00000b50 d=0x99970000
MD n=Mem ra=0x00000b54 d=0x88bc0001
MD n=Mem ra=0x00000b58 d=0x989c0000
MD n=Mem ra=0x00000b5c d=0x88970001
MD n=Mem ra=0x00000b60 d=0x98b70001
MD n=Mem ra=0x00000b64 d=0x88fc0002
MD n=Mem ra=0x00000b68 d=0x989c0001
MD n=Mem ra=0x00000b6c d=0x88970002
MD n=Mem ra=0x00000b70 d=0x98f70002
MD n=Mem ra=0x00000b74 d=0x893c0003
MD n=Mem ra=0x00000b78 d=0x989c0002
MD n=Mem ra=0x00000b7c d=0x88970003
MD n=Mem ra=0x00000b80 d=0x99370003
MD n=Mem ra=0x00000b84 d=0x895c0004
MD n=Mem ra=0x00000b88 d=0x989c0003
MD n=Mem ra=0x00000b8c d=0x88970004
MD n=Mem ra=0x00000b90 d=0x99570004
MD n=Mem ra=0x00000b94 d=0x897c0005
MD n=Mem ra=0x00000b98 d=0x989c0004
MD n=Mem ra=0x00000b9c d=0x88970005
MD n=Mem ra=0x00000ba0 d=0x99770005
MD n=Mem ra=0x00000ba4 d=0x899c0006
MD n=Mem ra=0x00000ba8 d=0x989c0005
MD n=Mem ra=0x00000bac d=0x88970006
MD n=Mem ra=0x00000bb0 d=0x99970006
MD n=Mem ra=0x00000bb4 d=0x88bc0007
MD n=Mem ra=0x00000bb8 d=0x989c0006
MD n=Mem ra=0x00000bbc d=0x88970007
MD n=Mem ra=0x00000bc0 d=0x98b70007
MD n=Mem ra=0x00000bc4 d=0x989c0007
MD n=Mem ra=0x00000bc8 d=0x4200ff80
MD n=Mem ra=0x00000bcc d=0x3b9c0008
MD n=Mem ra=0x00000bd0 d=0x3af70008
MD n=Mem ra=0x00000bd4 d=0x540c077f
MD n=Mem ra=0x00000bd8 d=0x41820024
MD n=Mem ra=0x00000bdc d=0x7d8903a6
MD n=Mem ra=0x00000be0 d=0x3af7ffff
MD n=Mem ra=0x00000be4 d=0x3b9cffff
MD n=Mem ra=0x00000be8 d=0x8cfc0001
MD n=Mem ra=0x00000bec d=0x8c970001
MD n=Mem ra=0x00000bf0 d=0x98f70000
MD n=Mem ra=0x00000bf4 d=0x989c0000
MD n=Mem ra=0x00000bf8 d=0x4200fff0
MD n=Mem ra=0x00000bfc d=0x800d83ec
MD n=Mem ra=0x00000c00 d=0x7f77db78
MD n=Mem ra=0x00000c04 d=0x7c17c000
MD n=Mem ra=0x00000c08 d=0x7f80f050
MD n=Mem ra=0x00000c0c d=0x41800018
MD n=Mem ra=0x00000c10 d=0x48000030
MD n=Mem ra=0x00000c14 d=0x810d83ec
MD n=Mem ra=0x00000c18 d=0x7ef74214
MD n=Mem ra=0x00000c1c d=0x7c17c000
MD n=Mem ra=0x00000c20 d=0x40800020
MD n=Mem ra=0x00000c24 d=0x7ee3bb78
MD n=Mem ra=0x00000c28 d=0x812d83e8
MD n=Mem ra=0x00000c2c d=0x7f04c378
MD n=Mem ra=0x00000c30 d=0x7d2903a6
MD n=Mem ra=0x00000c34 d=0x4e800421
MD n=Mem ra=0x00000c38 d=0x2c030000
MD n=Mem ra=0x00000c3c d=0x4081ffd8
MD n=Mem ra=0x00000c40 d=0x7c1cc000
MD n=Mem ra=0x00000c44 d=0x40810068
MD n=Mem ra=0x00000c48 d=0x7f03c378
MD n=Mem ra=0x00000c4c d=0x800d83e8
MD n=Mem ra=0x00000c50 d=0x7f84e378
MD n=Mem ra=0x00000c54 d=0x7c0903a6
MD n=Mem ra=0x00000c58 d=0x4e800421
MD n=Mem ra=0x00000c5c d=0x2c030000
MD n=Mem ra=0x00000c60 d=0x800d83ec
MD n=Mem ra=0x00000c64 d=0x41810014
MD n=Mem ra=0x00000c68 d=0x7f80e050
MD n=Mem ra=0x00000c6c d=0x7c1cc000
MD n=Mem ra=0x00000c70 d=0x4181ffd8
MD n=Mem ra=0x00000c74 d=0x48000038
MD n=Mem ra=0x00000c78 d=0x7c17c040
MD n=Mem ra=0x00000c7c d=0x7ed70214
MD n=Mem ra=0x00000c80 d=0x40820018
MD n=Mem ra=0x00000c84 d=0x2c000000
MD n=Mem ra=0x00000c88 d=0x7f98e378
MD n=Mem ra=0x00000c8c d=0x7f1ac378
MD n=Mem ra=0x00000c90 d=0x41810050
MD n=Mem ra=0x00000c94 d=0x4800003c
MD n=Mem ra=0x00000c98 d=0x2c000000
MD n=Mem ra=0x00000c9c d=0x7f9ae378
MD n=Mem ra=0x00000ca0 d=0x7f80e050
MD n=Mem ra=0x00000ca4 d=0x4181003c
MD n=Mem ra=0x00000ca8 d=0x48000028
MD n=Mem ra=0x00000cac d=0x7c17c040
MD n=Mem ra=0x00000cb0 d=0x800d83ec
MD n=Mem ra=0x00000cb4 d=0x41820104
MD n=Mem ra=0x00000cb8 d=0x2c000000
MD n=Mem ra=0x00000cbc d=0x7f1ac378
MD n=Mem ra=0x00000cc0 d=0x7ef6bb78
MD n=Mem ra=0x00000cc4 d=0x7f80e050
MD n=Mem ra=0x00000cc8 d=0x7ed8b378
MD n=Mem ra=0x00000ccc d=0x41810014
MD n=Mem ra=0x00000cd0 d=0x38000001
MD n=Mem ra=0x00000cd4 d=0x540b077f
MD n=Mem ra=0x00000cd8 d=0x408200b0
MD n=Mem ra=0x00000cdc d=0x480000cc
MD n=Mem ra=0x00000ce0 d=0x540be8ff
MD n=Mem ra=0x00000ce4 d=0x4182009c
MD n=Mem ra=0x00000ce8 d=0x7d6903a6
MD n=Mem ra=0x00000cec d=0x3af7fff8
MD n=Mem ra=0x00000cf0 d=0x3b5afff8
MD n=Mem ra=0x00000cf4 d=0x8d7a0008
MD n=Mem ra=0x00000cf8 d=0x8c970008
MD n=Mem ra=0x00000cfc d=0x99770000
MD n=Mem ra=0x00000d00 d=0x899a0001
MD n=Mem ra=0x00000d04 d=0x989a0000
MD n=Mem ra=0x00000d08 d=0x88970001
MD n=Mem ra=0x00000d0c d=0x99970001
MD n=Mem ra=0x00000d10 d=0x88ba0002
MD n=Mem ra=0x00000d14 d=0x989a0001
MD n=Mem ra=0x00000d18 d=0x88970002
MD n=Mem ra=0x00000d1c d=0x98b70002
MD n=Mem ra=0x00000d20 d=0x88da0003
MD n=Mem ra=0x00000d24 d=0x989a0002
MD n=Mem ra=0x00000d28 d=0x88970003
MD n=Mem ra=0x00000d2c d=0x98d70003
MD n=Mem ra=0x00000d30 d=0x88fa0004
MD n=Mem ra=0x00000d34 d=0x989a0003
MD n=Mem ra=0x00000d38 d=0x88970004
MD n=Mem ra=0x00000d3c d=0x98f70004
MD n=Mem ra=0x00000d40 d=0x891a0005
MD n=Mem ra=0x00000d44 d=0x989a0004
MD n=Mem ra=0x00000d48 d=0x88970005
MD n=Mem ra=0x00000d4c d=0x99170005
MD n=Mem ra=0x00000d50 d=0x893a0006
MD n=Mem ra=0x00000d54 d=0x989a0005
MD n=Mem ra=0x00000d58 d=0x88970006
MD n=Mem ra=0x00000d5c d=0x99370006
MD n=Mem ra=0x00000d60 d=0x895a0007
MD n=Mem ra=0x00000d64 d=0x989a0006
MD n=Mem ra=0x00000d68 d=0x88970007
MD n=Mem ra=0x00000d6c d=0x99570007
MD n=Mem ra=0x00000d70 d=0x989a0007
MD n=Mem ra=0x00000d74 d=0x4200ff80
