INIT
CORE n=:powerpc
# initial register values: 
MD n=Mem ra=0x004001ac d=0x7292532d
MD n=Mem ra=0x004001b0 d=0x11111111
MD n=Mem ra=0x004001b4 d=0x11111111
MD n=Mem ra=0x004001b8 d=0x01234567
MD n=Mem ra=0x004001bc d=0x89abcdef
MD n=Mem ra=0x004001c0 d=0x8a5ae1f8
MD n=Mem ra=0x004001c4 d=0x1ab8f2dd
MD n=Mem ra=0x004001c8 d=0x00000000
MD n=Mem ra=0x004001cc d=0x00000000
MD n=Mem ra=0x004001d0 d=0x00000000
MD n=Mem ra=0x004001d4 d=0x00000000
MD n=Mem ra=0x004001d8 d=0x8ca64de9
MD n=Mem ra=0x004001dc d=0xc1b123a7
MD n=Mem ra=0x004001e0 d=0xfedcba98
MD n=Mem ra=0x004001e4 d=0x76543210
MD n=Mem ra=0x004001e8 d=0x01234567
MD n=Mem ra=0x004001ec d=0x89abcdef
MD n=Mem ra=0x004001f0 d=0xed39d950
MD n=Mem ra=0x004001f4 d=0xfa74bcc4
MD n=Mem ra=0x004001f8 d=0x7ca11045
MD n=Mem ra=0x004001fc d=0x4a1a6e57
MD n=Mem ra=0x00400200 d=0x01a1d6d0
MD n=Mem ra=0x00400204 d=0x39776742
MD n=Mem ra=0x00400208 d=0x690f5b0d
MD n=Mem ra=0x0040020c d=0x9a26939b
MD n=Mem ra=0x00400210 d=0x0131d961
MD n=Mem ra=0x00400214 d=0x9dc1376e
MD n=Mem ra=0x00400218 d=0x5cd54ca8
MD n=Mem ra=0x0040021c d=0x3def57da
MD n=Mem ra=0x00400220 d=0x7a389d10
MD n=Mem ra=0x00400224 d=0x354bd271
MD n=Mem ra=0x00400228 d=0x07a1133e
MD n=Mem ra=0x0040022c d=0x4a0b2686
MD n=Mem ra=0x00400230 d=0x0248d438
MD n=Mem ra=0x00400234 d=0x06f67172
MD n=Mem ra=0x00400238 d=0x868ebb51
MD n=Mem ra=0x0040023c d=0xcab4599a
MD n=Mem ra=0x00400240 d=0x3849674c
MD n=Mem ra=0x00400244 d=0x2602319e
MD n=Mem ra=0x00400248 d=0x51454b58
MD n=Mem ra=0x0040024c d=0x2ddf440a
MD n=Mem ra=0x00400250 d=0x7178876e
MD n=Mem ra=0x00400254 d=0x01f19b2a
MD n=Mem ra=0x00400258 d=0x04b915ba
MD n=Mem ra=0x0040025c d=0x43feb5b6
MD n=Mem ra=0x00400260 d=0x42fd4430
MD n=Mem ra=0x00400264 d=0x59577fa2
MD n=Mem ra=0x00400268 d=0xaf37fb42
MD n=Mem ra=0x0040026c d=0x1f8c4095
MD n=Mem ra=0x00400270 d=0x0113b970
MD n=Mem ra=0x00400274 d=0xfd34f2ce
MD n=Mem ra=0x00400278 d=0x059b5e08
MD n=Mem ra=0x0040027c d=0x51cf143a
MD n=Mem ra=0x00400280 d=0x86a560f1
MD n=Mem ra=0x00400284 d=0x0ec6d85b
MD n=Mem ra=0x00400288 d=0x0170f175
MD n=Mem ra=0x0040028c d=0x468fb5e6
MD n=Mem ra=0x00400290 d=0x0756d8e0
MD n=Mem ra=0x00400294 d=0x774761d2
MD n=Mem ra=0x00400298 d=0x0cd3da02
MD n=Mem ra=0x0040029c d=0x0021dc09
MD n=Mem ra=0x004002a0 d=0x43297fad
MD n=Mem ra=0x004002a4 d=0x38e373fe
MD n=Mem ra=0x004002a8 d=0x762514b8
MD n=Mem ra=0x004002ac d=0x29bf486a
MD n=Mem ra=0x004002b0 d=0xea676b2c
MD n=Mem ra=0x004002b4 d=0xb7db2b7a
MD n=Mem ra=0x004002b8 d=0x07a71370
MD n=Mem ra=0x004002bc d=0x45da2a16
MD n=Mem ra=0x004002c0 d=0x3bdd1190
MD n=Mem ra=0x004002c4 d=0x49372802
MD n=Mem ra=0x004002c8 d=0xdfd64a81
MD n=Mem ra=0x004002cc d=0x5caf1a0f
MD n=Mem ra=0x004002d0 d=0x04689104
MD n=Mem ra=0x004002d4 d=0xc2fd3b2f
MD n=Mem ra=0x004002d8 d=0x26955f68
MD n=Mem ra=0x004002dc d=0x35af609a
MD n=Mem ra=0x004002e0 d=0x5c513c9c
MD n=Mem ra=0x004002e4 d=0x4886c088
MD n=Mem ra=0x004002e8 d=0x37d06bb5
MD n=Mem ra=0x004002ec d=0x16cb7546
MD n=Mem ra=0x004002f0 d=0x164d5e40
MD n=Mem ra=0x004002f4 d=0x4f275232
MD n=Mem ra=0x004002f8 d=0x0a2aeeae
MD n=Mem ra=0x004002fc d=0x3ff4ab77
MD n=Mem ra=0x00400300 d=0x1f08260d
MD n=Mem ra=0x00400304 d=0x1ac2465e
MD n=Mem ra=0x00400308 d=0x6b056e18
MD n=Mem ra=0x0040030c d=0x759f5cca
MD n=Mem ra=0x00400310 d=0xef1bf03e
MD n=Mem ra=0x00400314 d=0x5dfa575a
MD n=Mem ra=0x00400318 d=0x58402364
MD n=Mem ra=0x0040031c d=0x1aba6176
MD n=Mem ra=0x00400320 d=0x004bd6ef
MD n=Mem ra=0x00400324 d=0x09176062
MD n=Mem ra=0x00400328 d=0x88bf0db6
MD n=Mem ra=0x0040032c d=0xd70dee56
MD n=Mem ra=0x00400330 d=0x02581616
MD n=Mem ra=0x00400334 d=0x4629b007
MD n=Mem ra=0x00400338 d=0x480d3900
MD n=Mem ra=0x0040033c d=0x6ee762f2
MD n=Mem ra=0x00400340 d=0xa1f99155
MD n=Mem ra=0x00400344 d=0x41020b56
MD n=Mem ra=0x00400348 d=0x49793ebc
MD n=Mem ra=0x0040034c d=0x79b3258f
MD n=Mem ra=0x00400350 d=0x437540c8
MD n=Mem ra=0x00400354 d=0x698f3cfa
MD n=Mem ra=0x00400358 d=0x6fbf1caf
MD n=Mem ra=0x0040035c d=0xcffd0556
MD n=Mem ra=0x00400360 d=0x4fb05e15
MD n=Mem ra=0x00400364 d=0x15ab73a7
MD n=Mem ra=0x00400368 d=0x072d43a0
MD n=Mem ra=0x0040036c d=0x77075292
MD n=Mem ra=0x00400370 d=0x2f22e49b
MD n=Mem ra=0x00400374 d=0xab7ca1ac
MD n=Mem ra=0x00400378 d=0x49e95d6d
MD n=Mem ra=0x0040037c d=0x4ca229bf
MD n=Mem ra=0x00400380 d=0x02fe5577
MD n=Mem ra=0x00400384 d=0x8117f12a
MD n=Mem ra=0x00400388 d=0x5a6b612c
MD n=Mem ra=0x0040038c d=0xc26cce4a
MD n=Mem ra=0x00400390 d=0x018310dc
MD n=Mem ra=0x00400394 d=0x409b26d6
MD n=Mem ra=0x00400398 d=0x1d9d5c50
MD n=Mem ra=0x0040039c d=0x18f728c2
MD n=Mem ra=0x004003a0 d=0x5f4c038e
MD n=Mem ra=0x004003a4 d=0xd12b2e41
MD n=Mem ra=0x004003a8 d=0x1c587f1c
MD n=Mem ra=0x004003ac d=0x13924fef
MD n=Mem ra=0x004003b0 d=0x30553228
MD n=Mem ra=0x004003b4 d=0x6d6f295a
MD n=Mem ra=0x004003b8 d=0x63fac0d0
MD n=Mem ra=0x004003bc d=0x34d9f793
MD n=Mem ra=0x004003c0 d=0x01010101
MD n=Mem ra=0x004003c4 d=0x01010101
MD n=Mem ra=0x004003c8 d=0x01234567
MD n=Mem ra=0x004003cc d=0x89abcdef
MD n=Mem ra=0x004003d0 d=0x617b3a0c
MD n=Mem ra=0x004003d4 d=0xe8f07100
MD n=Mem ra=0x004003d8 d=0x1f1f1f1f
MD n=Mem ra=0x004003dc d=0x0e0e0e0e
MD n=Mem ra=0x004003e0 d=0x01234567
MD n=Mem ra=0x004003e4 d=0x89abcdef
MD n=Mem ra=0x004003e8 d=0xdb958605
MD n=Mem ra=0x004003ec d=0xf8c8c606
MD n=Mem ra=0x004003f0 d=0xe0fee0fe
MD n=Mem ra=0x004003f4 d=0xf1fef1fe
MD n=Mem ra=0x004003f8 d=0x01234567
MD n=Mem ra=0x004003fc d=0x89abcdef
MD n=Mem ra=0x00400400 d=0xedbfd1c6
MD n=Mem ra=0x00400404 d=0x6c29ccc7
MD n=Mem ra=0x00400408 d=0x00000000
MD n=Mem ra=0x0040040c d=0x00000000
MD n=Mem ra=0x00400410 d=0xffffffff
MD n=Mem ra=0x00400414 d=0xffffffff
MD n=Mem ra=0x00400418 d=0x355550b2
MD n=Mem ra=0x0040041c d=0x150e2451
MD n=Mem ra=0x00400420 d=0xffffffff
MD n=Mem ra=0x00400424 d=0xffffffff
MD n=Mem ra=0x00400428 d=0x00000000
MD n=Mem ra=0x0040042c d=0x00000000
MD n=Mem ra=0x00400430 d=0xcaaaaf4d
MD n=Mem ra=0x00400434 d=0xeaf1dbae
MD n=Mem ra=0x00400438 d=0x01234567
MD n=Mem ra=0x0040043c d=0x89abcdef
MD n=Mem ra=0x00400440 d=0x00000000
MD n=Mem ra=0x00400444 d=0x00000000
MD n=Mem ra=0x00400448 d=0xd5d44ff7
MD n=Mem ra=0x0040044c d=0x20683d0d
MD n=Mem ra=0x00400450 d=0xfedcba98
MD n=Mem ra=0x00400454 d=0x76543210
MD n=Mem ra=0x00400458 d=0xffffffff
MD n=Mem ra=0x0040045c d=0xffffffff
MD n=Mem ra=0x00400460 d=0x2a2bb008
MD n=Mem ra=0x00400464 d=0xdf97c2f2
MD n=Mem ra=0x00400468 d=0x00000000
MD n=Mem ra=0x0040046c d=0x00000010
MD n=Mem ra=0x00400470 d=0x20000000
MD n=Mem ra=0x00400474 d=0x20000010
MD n=Mem ra=0x00400478 d=0x00010000
MD n=Mem ra=0x0040047c d=0x00010010
MD n=Mem ra=0x00400480 d=0x20010000
MD n=Mem ra=0x00400484 d=0x20010010
MD n=Mem ra=0x00400488 d=0x00000800
MD n=Mem ra=0x0040048c d=0x00000810
MD n=Mem ra=0x00400490 d=0x20000800
MD n=Mem ra=0x00400494 d=0x20000810
MD n=Mem ra=0x00400498 d=0x00010800
MD n=Mem ra=0x0040049c d=0x00010810
MD n=Mem ra=0x004004a0 d=0x20010800
MD n=Mem ra=0x004004a4 d=0x20010810
MD n=Mem ra=0x004004a8 d=0x00000020
MD n=Mem ra=0x004004ac d=0x00000030
MD n=Mem ra=0x004004b0 d=0x20000020
MD n=Mem ra=0x004004b4 d=0x20000030
MD n=Mem ra=0x004004b8 d=0x00010020
MD n=Mem ra=0x004004bc d=0x00010030
MD n=Mem ra=0x004004c0 d=0x20010020
MD n=Mem ra=0x004004c4 d=0x20010030
MD n=Mem ra=0x004004c8 d=0x00000820
MD n=Mem ra=0x004004cc d=0x00000830
MD n=Mem ra=0x004004d0 d=0x20000820
MD n=Mem ra=0x004004d4 d=0x20000830
MD n=Mem ra=0x004004d8 d=0x00010820
MD n=Mem ra=0x004004dc d=0x00010830
MD n=Mem ra=0x004004e0 d=0x20010820
MD n=Mem ra=0x004004e4 d=0x20010830
MD n=Mem ra=0x004004e8 d=0x00080000
MD n=Mem ra=0x004004ec d=0x00080010
MD n=Mem ra=0x004004f0 d=0x20080000
MD n=Mem ra=0x004004f4 d=0x20080010
MD n=Mem ra=0x004004f8 d=0x00090000
MD n=Mem ra=0x004004fc d=0x00090010
MD n=Mem ra=0x00400500 d=0x20090000
MD n=Mem ra=0x00400504 d=0x20090010
MD n=Mem ra=0x00400508 d=0x00080800
MD n=Mem ra=0x0040050c d=0x00080810
MD n=Mem ra=0x00400510 d=0x20080800
MD n=Mem ra=0x00400514 d=0x20080810
MD n=Mem ra=0x00400518 d=0x00090800
MD n=Mem ra=0x0040051c d=0x00090810
MD n=Mem ra=0x00400520 d=0x20090800
MD n=Mem ra=0x00400524 d=0x20090810
MD n=Mem ra=0x00400528 d=0x00080020
MD n=Mem ra=0x0040052c d=0x00080030
MD n=Mem ra=0x00400530 d=0x20080020
MD n=Mem ra=0x00400534 d=0x20080030
MD n=Mem ra=0x00400538 d=0x00090020
MD n=Mem ra=0x0040053c d=0x00090030
MD n=Mem ra=0x00400540 d=0x20090020
MD n=Mem ra=0x00400544 d=0x20090030
MD n=Mem ra=0x00400548 d=0x00080820
MD n=Mem ra=0x0040054c d=0x00080830
MD n=Mem ra=0x00400550 d=0x20080820
MD n=Mem ra=0x00400554 d=0x20080830
MD n=Mem ra=0x00400558 d=0x00090820
MD n=Mem ra=0x0040055c d=0x00090830
MD n=Mem ra=0x00400560 d=0x20090820
MD n=Mem ra=0x00400564 d=0x20090830
MD n=Mem ra=0x00400568 d=0x00000000
MD n=Mem ra=0x0040056c d=0x02000000
MD n=Mem ra=0x00400570 d=0x00002000
MD n=Mem ra=0x00400574 d=0x02002000
MD n=Mem ra=0x00400578 d=0x00200000
MD n=Mem ra=0x0040057c d=0x02200000
MD n=Mem ra=0x00400580 d=0x00202000
MD n=Mem ra=0x00400584 d=0x02202000
MD n=Mem ra=0x00400588 d=0x00000004
MD n=Mem ra=0x0040058c d=0x02000004
MD n=Mem ra=0x00400590 d=0x00002004
MD n=Mem ra=0x00400594 d=0x02002004
MD n=Mem ra=0x00400598 d=0x00200004
MD n=Mem ra=0x0040059c d=0x02200004
MD n=Mem ra=0x004005a0 d=0x00202004
MD n=Mem ra=0x004005a4 d=0x02202004
MD n=Mem ra=0x004005a8 d=0x00000400
MD n=Mem ra=0x004005ac d=0x02000400
MD n=Mem ra=0x004005b0 d=0x00002400
MD n=Mem ra=0x004005b4 d=0x02002400
MD n=Mem ra=0x004005b8 d=0x00200400
MD n=Mem ra=0x004005bc d=0x02200400
MD n=Mem ra=0x004005c0 d=0x00202400
MD n=Mem ra=0x004005c4 d=0x02202400
MD n=Mem ra=0x004005c8 d=0x00000404
MD n=Mem ra=0x004005cc d=0x02000404
MD n=Mem ra=0x004005d0 d=0x00002404
MD n=Mem ra=0x004005d4 d=0x02002404
MD n=Mem ra=0x004005d8 d=0x00200404
MD n=Mem ra=0x004005dc d=0x02200404
MD n=Mem ra=0x004005e0 d=0x00202404
MD n=Mem ra=0x004005e4 d=0x02202404
MD n=Mem ra=0x004005e8 d=0x10000000
MD n=Mem ra=0x004005ec d=0x12000000
MD n=Mem ra=0x004005f0 d=0x10002000
MD n=Mem ra=0x004005f4 d=0x12002000
MD n=Mem ra=0x004005f8 d=0x10200000
MD n=Mem ra=0x004005fc d=0x12200000
MD n=Mem ra=0x00400600 d=0x10202000
MD n=Mem ra=0x00400604 d=0x12202000
MD n=Mem ra=0x00400608 d=0x10000004
MD n=Mem ra=0x0040060c d=0x12000004
MD n=Mem ra=0x00400610 d=0x10002004
MD n=Mem ra=0x00400614 d=0x12002004
MD n=Mem ra=0x00400618 d=0x10200004
MD n=Mem ra=0x0040061c d=0x12200004
MD n=Mem ra=0x00400620 d=0x10202004
MD n=Mem ra=0x00400624 d=0x12202004
MD n=Mem ra=0x00400628 d=0x10000400
MD n=Mem ra=0x0040062c d=0x12000400
MD n=Mem ra=0x00400630 d=0x10002400
MD n=Mem ra=0x00400634 d=0x12002400
MD n=Mem ra=0x00400638 d=0x10200400
MD n=Mem ra=0x0040063c d=0x12200400
MD n=Mem ra=0x00400640 d=0x10202400
MD n=Mem ra=0x00400644 d=0x12202400
MD n=Mem ra=0x00400648 d=0x10000404
MD n=Mem ra=0x0040064c d=0x12000404
MD n=Mem ra=0x00400650 d=0x10002404
MD n=Mem ra=0x00400654 d=0x12002404
MD n=Mem ra=0x00400658 d=0x10200404
MD n=Mem ra=0x0040065c d=0x12200404
MD n=Mem ra=0x00400660 d=0x10202404
MD n=Mem ra=0x00400664 d=0x12202404
MD n=Mem ra=0x00400668 d=0x00000000
MD n=Mem ra=0x0040066c d=0x00000001
MD n=Mem ra=0x00400670 d=0x00040000
MD n=Mem ra=0x00400674 d=0x00040001
MD n=Mem ra=0x00400678 d=0x01000000
MD n=Mem ra=0x0040067c d=0x01000001
MD n=Mem ra=0x00400680 d=0x01040000
MD n=Mem ra=0x00400684 d=0x01040001
MD n=Mem ra=0x00400688 d=0x00000002
MD n=Mem ra=0x0040068c d=0x00000003
MD n=Mem ra=0x00400690 d=0x00040002
MD n=Mem ra=0x00400694 d=0x00040003
MD n=Mem ra=0x00400698 d=0x01000002
MD n=Mem ra=0x0040069c d=0x01000003
MD n=Mem ra=0x004006a0 d=0x01040002
MD n=Mem ra=0x004006a4 d=0x01040003
MD n=Mem ra=0x004006a8 d=0x00000200
MD n=Mem ra=0x004006ac d=0x00000201
MD n=Mem ra=0x004006b0 d=0x00040200
MD n=Mem ra=0x004006b4 d=0x00040201
MD n=Mem ra=0x004006b8 d=0x01000200
MD n=Mem ra=0x004006bc d=0x01000201
MD n=Mem ra=0x004006c0 d=0x01040200
MD n=Mem ra=0x004006c4 d=0x01040201
MD n=Mem ra=0x004006c8 d=0x00000202
MD n=Mem ra=0x004006cc d=0x00000203
MD n=Mem ra=0x004006d0 d=0x00040202
MD n=Mem ra=0x004006d4 d=0x00040203
MD n=Mem ra=0x004006d8 d=0x01000202
MD n=Mem ra=0x004006dc d=0x01000203
MD n=Mem ra=0x004006e0 d=0x01040202
MD n=Mem ra=0x004006e4 d=0x01040203
MD n=Mem ra=0x004006e8 d=0x08000000
MD n=Mem ra=0x004006ec d=0x08000001
MD n=Mem ra=0x004006f0 d=0x08040000
MD n=Mem ra=0x004006f4 d=0x08040001
MD n=Mem ra=0x004006f8 d=0x09000000
MD n=Mem ra=0x004006fc d=0x09000001
MD n=Mem ra=0x00400700 d=0x09040000
MD n=Mem ra=0x00400704 d=0x09040001
MD n=Mem ra=0x00400708 d=0x08000002
MD n=Mem ra=0x0040070c d=0x08000003
MD n=Mem ra=0x00400710 d=0x08040002
MD n=Mem ra=0x00400714 d=0x08040003
MD n=Mem ra=0x00400718 d=0x09000002
MD n=Mem ra=0x0040071c d=0x09000003
MD n=Mem ra=0x00400720 d=0x09040002
MD n=Mem ra=0x00400724 d=0x09040003
MD n=Mem ra=0x00400728 d=0x08000200
MD n=Mem ra=0x0040072c d=0x08000201
MD n=Mem ra=0x00400730 d=0x08040200
MD n=Mem ra=0x00400734 d=0x08040201
MD n=Mem ra=0x00400738 d=0x09000200
MD n=Mem ra=0x0040073c d=0x09000201
MD n=Mem ra=0x00400740 d=0x09040200
MD n=Mem ra=0x00400744 d=0x09040201
MD n=Mem ra=0x00400748 d=0x08000202
MD n=Mem ra=0x0040074c d=0x08000203
MD n=Mem ra=0x00400750 d=0x08040202
MD n=Mem ra=0x00400754 d=0x08040203
MD n=Mem ra=0x00400758 d=0x09000202
MD n=Mem ra=0x0040075c d=0x09000203
MD n=Mem ra=0x00400760 d=0x09040202
MD n=Mem ra=0x00400764 d=0x09040203
MD n=Mem ra=0x00400768 d=0x00000000
MD n=Mem ra=0x0040076c d=0x00100000
MD n=Mem ra=0x00400770 d=0x00000100
MD n=Mem ra=0x00400774 d=0x00100100
MD n=Mem ra=0x00400778 d=0x00000008
MD n=Mem ra=0x0040077c d=0x00100008
MD n=Mem ra=0x00400780 d=0x00000108
MD n=Mem ra=0x00400784 d=0x00100108
MD n=Mem ra=0x00400788 d=0x00001000
MD n=Mem ra=0x0040078c d=0x00101000
MD n=Mem ra=0x00400790 d=0x00001100
MD n=Mem ra=0x00400794 d=0x00101100
MD n=Mem ra=0x00400798 d=0x00001008
MD n=Mem ra=0x0040079c d=0x00101008
MD n=Mem ra=0x004007a0 d=0x00001108
MD n=Mem ra=0x004007a4 d=0x00101108
MD n=Mem ra=0x004007a8 d=0x04000000
MD n=Mem ra=0x004007ac d=0x04100000
MD n=Mem ra=0x004007b0 d=0x04000100
MD n=Mem ra=0x004007b4 d=0x04100100
MD n=Mem ra=0x004007b8 d=0x04000008
MD n=Mem ra=0x004007bc d=0x04100008
MD n=Mem ra=0x004007c0 d=0x04000108
MD n=Mem ra=0x004007c4 d=0x04100108
MD n=Mem ra=0x004007c8 d=0x04001000
MD n=Mem ra=0x004007cc d=0x04101000
MD n=Mem ra=0x004007d0 d=0x04001100
MD n=Mem ra=0x004007d4 d=0x04101100
MD n=Mem ra=0x004007d8 d=0x04001008
MD n=Mem ra=0x004007dc d=0x04101008
MD n=Mem ra=0x004007e0 d=0x04001108
MD n=Mem ra=0x004007e4 d=0x04101108
MD n=Mem ra=0x004007e8 d=0x00020000
MD n=Mem ra=0x004007ec d=0x00120000
MD n=Mem ra=0x004007f0 d=0x00020100
MD n=Mem ra=0x004007f4 d=0x00120100
MD n=Mem ra=0x004007f8 d=0x00020008
MD n=Mem ra=0x004007fc d=0x00120008
MD n=Mem ra=0x00400800 d=0x00020108
MD n=Mem ra=0x00400804 d=0x00120108
MD n=Mem ra=0x00400808 d=0x00021000
MD n=Mem ra=0x0040080c d=0x00121000
MD n=Mem ra=0x00400810 d=0x00021100
MD n=Mem ra=0x00400814 d=0x00121100
MD n=Mem ra=0x00400818 d=0x00021008
MD n=Mem ra=0x0040081c d=0x00121008
MD n=Mem ra=0x00400820 d=0x00021108
MD n=Mem ra=0x00400824 d=0x00121108
MD n=Mem ra=0x00400828 d=0x04020000
MD n=Mem ra=0x0040082c d=0x04120000
MD n=Mem ra=0x00400830 d=0x04020100
MD n=Mem ra=0x00400834 d=0x04120100
MD n=Mem ra=0x00400838 d=0x04020008
MD n=Mem ra=0x0040083c d=0x04120008
MD n=Mem ra=0x00400840 d=0x04020108
MD n=Mem ra=0x00400844 d=0x04120108
MD n=Mem ra=0x00400848 d=0x04021000
MD n=Mem ra=0x0040084c d=0x04121000
MD n=Mem ra=0x00400850 d=0x04021100
MD n=Mem ra=0x00400854 d=0x04121100
MD n=Mem ra=0x00400858 d=0x04021008
MD n=Mem ra=0x0040085c d=0x04121008
MD n=Mem ra=0x00400860 d=0x04021108
MD n=Mem ra=0x00400864 d=0x04121108
MD n=Mem ra=0x00400868 d=0x00000000
MD n=Mem ra=0x0040086c d=0x10000000
MD n=Mem ra=0x00400870 d=0x00010000
MD n=Mem ra=0x00400874 d=0x10010000
MD n=Mem ra=0x00400878 d=0x00000004
MD n=Mem ra=0x0040087c d=0x10000004
MD n=Mem ra=0x00400880 d=0x00010004
MD n=Mem ra=0x00400884 d=0x10010004
MD n=Mem ra=0x00400888 d=0x20000000
MD n=Mem ra=0x0040088c d=0x30000000
MD n=Mem ra=0x00400890 d=0x20010000
MD n=Mem ra=0x00400894 d=0x30010000
MD n=Mem ra=0x00400898 d=0x20000004
MD n=Mem ra=0x0040089c d=0x30000004
MD n=Mem ra=0x004008a0 d=0x20010004
MD n=Mem ra=0x004008a4 d=0x30010004
MD n=Mem ra=0x004008a8 d=0x00100000
MD n=Mem ra=0x004008ac d=0x10100000
MD n=Mem ra=0x004008b0 d=0x00110000
MD n=Mem ra=0x004008b4 d=0x10110000
MD n=Mem ra=0x004008b8 d=0x00100004
MD n=Mem ra=0x004008bc d=0x10100004
MD n=Mem ra=0x004008c0 d=0x00110004
MD n=Mem ra=0x004008c4 d=0x10110004
MD n=Mem ra=0x004008c8 d=0x20100000
MD n=Mem ra=0x004008cc d=0x30100000
MD n=Mem ra=0x004008d0 d=0x20110000
MD n=Mem ra=0x004008d4 d=0x30110000
MD n=Mem ra=0x004008d8 d=0x20100004
MD n=Mem ra=0x004008dc d=0x30100004
MD n=Mem ra=0x004008e0 d=0x20110004
MD n=Mem ra=0x004008e4 d=0x30110004
MD n=Mem ra=0x004008e8 d=0x00001000
MD n=Mem ra=0x004008ec d=0x10001000
MD n=Mem ra=0x004008f0 d=0x00011000
MD n=Mem ra=0x004008f4 d=0x10011000
MD n=Mem ra=0x004008f8 d=0x00001004
MD n=Mem ra=0x004008fc d=0x10001004
MD n=Mem ra=0x00400900 d=0x00011004
MD n=Mem ra=0x00400904 d=0x10011004
MD n=Mem ra=0x00400908 d=0x20001000
MD n=Mem ra=0x0040090c d=0x30001000
MD n=Mem ra=0x00400910 d=0x20011000
MD n=Mem ra=0x00400914 d=0x30011000
MD n=Mem ra=0x00400918 d=0x20001004
MD n=Mem ra=0x0040091c d=0x30001004
MD n=Mem ra=0x00400920 d=0x20011004
MD n=Mem ra=0x00400924 d=0x30011004
MD n=Mem ra=0x00400928 d=0x00101000
MD n=Mem ra=0x0040092c d=0x10101000
MD n=Mem ra=0x00400930 d=0x00111000
MD n=Mem ra=0x00400934 d=0x10111000
MD n=Mem ra=0x00400938 d=0x00101004
MD n=Mem ra=0x0040093c d=0x10101004
MD n=Mem ra=0x00400940 d=0x00111004
MD n=Mem ra=0x00400944 d=0x10111004
MD n=Mem ra=0x00400948 d=0x20101000
MD n=Mem ra=0x0040094c d=0x30101000
MD n=Mem ra=0x00400950 d=0x20111000
MD n=Mem ra=0x00400954 d=0x30111000
MD n=Mem ra=0x00400958 d=0x20101004
MD n=Mem ra=0x0040095c d=0x30101004
MD n=Mem ra=0x00400960 d=0x20111004
MD n=Mem ra=0x00400964 d=0x30111004
MD n=Mem ra=0x00400968 d=0x00000000
MD n=Mem ra=0x0040096c d=0x08000000
MD n=Mem ra=0x00400970 d=0x00000008
MD n=Mem ra=0x00400974 d=0x08000008
MD n=Mem ra=0x00400978 d=0x00000400
MD n=Mem ra=0x0040097c d=0x08000400
MD n=Mem ra=0x00400980 d=0x00000408
MD n=Mem ra=0x00400984 d=0x08000408
MD n=Mem ra=0x00400988 d=0x00020000
MD n=Mem ra=0x0040098c d=0x08020000
MD n=Mem ra=0x00400990 d=0x00020008
MD n=Mem ra=0x00400994 d=0x08020008
MD n=Mem ra=0x00400998 d=0x00020400
MD n=Mem ra=0x0040099c d=0x08020400
MD n=Mem ra=0x004009a0 d=0x00020408
MD n=Mem ra=0x004009a4 d=0x08020408
MD n=Mem ra=0x004009a8 d=0x00000001
MD n=Mem ra=0x004009ac d=0x08000001
MD n=Mem ra=0x004009b0 d=0x00000009
MD n=Mem ra=0x004009b4 d=0x08000009
MD n=Mem ra=0x004009b8 d=0x00000401
MD n=Mem ra=0x004009bc d=0x08000401
MD n=Mem ra=0x004009c0 d=0x00000409
MD n=Mem ra=0x004009c4 d=0x08000409
MD n=Mem ra=0x004009c8 d=0x00020001
MD n=Mem ra=0x004009cc d=0x08020001
MD n=Mem ra=0x004009d0 d=0x00020009
MD n=Mem ra=0x004009d4 d=0x08020009
MD n=Mem ra=0x004009d8 d=0x00020401
MD n=Mem ra=0x004009dc d=0x08020401
MD n=Mem ra=0x004009e0 d=0x00020409
MD n=Mem ra=0x004009e4 d=0x08020409
MD n=Mem ra=0x004009e8 d=0x02000000
MD n=Mem ra=0x004009ec d=0x0a000000
MD n=Mem ra=0x004009f0 d=0x02000008
MD n=Mem ra=0x004009f4 d=0x0a000008
MD n=Mem ra=0x004009f8 d=0x02000400
MD n=Mem ra=0x004009fc d=0x0a000400
MD n=Mem ra=0x00400a00 d=0x02000408
MD n=Mem ra=0x00400a04 d=0x0a000408
MD n=Mem ra=0x00400a08 d=0x02020000
MD n=Mem ra=0x00400a0c d=0x0a020000
MD n=Mem ra=0x00400a10 d=0x02020008
MD n=Mem ra=0x00400a14 d=0x0a020008
MD n=Mem ra=0x00400a18 d=0x02020400
MD n=Mem ra=0x00400a1c d=0x0a020400
MD n=Mem ra=0x00400a20 d=0x02020408
MD n=Mem ra=0x00400a24 d=0x0a020408
MD n=Mem ra=0x00400a28 d=0x02000001
MD n=Mem ra=0x00400a2c d=0x0a000001
MD n=Mem ra=0x00400a30 d=0x02000009
MD n=Mem ra=0x00400a34 d=0x0a000009
MD n=Mem ra=0x00400a38 d=0x02000401
MD n=Mem ra=0x00400a3c d=0x0a000401
MD n=Mem ra=0x00400a40 d=0x02000409
MD n=Mem ra=0x00400a44 d=0x0a000409
MD n=Mem ra=0x00400a48 d=0x02020001
MD n=Mem ra=0x00400a4c d=0x0a020001
MD n=Mem ra=0x00400a50 d=0x02020009
MD n=Mem ra=0x00400a54 d=0x0a020009
MD n=Mem ra=0x00400a58 d=0x02020401
MD n=Mem ra=0x00400a5c d=0x0a020401
MD n=Mem ra=0x00400a60 d=0x02020409
MD n=Mem ra=0x00400a64 d=0x0a020409
